	0	1	label	healthy_prob	index
235	0.7179050485201363	0.28209495147986396	acute	-0.21790504852013604	48
92	0.7166910991629023	0.2833089008370974	acute	-0.21669109916290258	49
156	0.7163974764877798	0.2836025235122201	acute	-0.2163974764877799	50
269	0.7153058059935982	0.2846941940064023	acute	-0.21530580599359772	51
117	0.7141316343879531	0.2858683656120474	acute	-0.21413163438795257	52
201	0.7126768551268199	0.28732314487317995	acute	-0.21267685512682005	53
70	0.7119393542182926	0.28806064578170726	acute	-0.21193935421829274	54
209	0.7108505826367314	0.2891494173632685	acute	-0.2108505826367315	55
379	0.7103679022000251	0.28963209779997495	healthy	-0.21036790220002505	56
22	0.7078016660368693	0.2921983339631302	acute	-0.20780166603686978	57
14	0.7075609620720422	0.29243903792795745	acute	-0.20756096207204255	58
270	0.7066039224950103	0.2933960775049893	acute	-0.2066039224950107	59
231	0.7055502295501934	0.29444977044980614	acute	-0.20555022955019386	60
199	0.703013256509858	0.2969867434901424	acute	-0.20301325650985758	61
108	0.698427715040126	0.3015722849598737	acute	-0.1984277150401263	62
143	0.6974680625869827	0.30253193741301726	acute	-0.19746806258698274	63
243	0.696986373109902	0.303013626890098	acute	-0.19698637310990202	64
17	0.6937407042465547	0.3062592957534452	acute	-0.19374070424655482	65
322	0.6918987403941562	0.30810125960584406	healthy	-0.19189874039415594	66
262	0.6902277852691779	0.3097722147308218	acute	-0.19022778526917822	67
250	0.6875448513975267	0.31245514860247314	acute	-0.18754485139752686	68
87	0.6858751474805489	0.31412485251945055	acute	-0.18587514748054945	69
142	0.6856856759898685	0.31431432401013143	acute	-0.18568567598986857	70
196	0.6853648244124259	0.3146351755875742	acute	-0.1853648244124258	71
86	0.6839232655457993	0.3160767344542007	acute	-0.1839232655457993	72
180	0.682744577122977	0.3172554228770229	acute	-0.1827445771229771	73
129	0.6825179275714878	0.3174820724285126	acute	-0.18251792757148738	74
176	0.6809928877690762	0.3190071122309238	acute	-0.18099288776907618	75
69	0.6784394965765508	0.3215605034234488	acute	-0.17843949657655123	76
290	0.6782987618377954	0.3217012381622041	acute	-0.17829876183779592	77
136	0.6780758806154115	0.32192411938458904	acute	-0.17807588061541096	78
51	0.6765061149643149	0.32349388503568555	acute	-0.17650611496431445	79
286	0.6761403910387072	0.3238596089612925	acute	-0.1761403910387075	80
27	0.6745414491946953	0.32545855080530417	acute	-0.17454144919469583	81
242	0.6740222478663733	0.32597775213362623	acute	-0.17402224786637377	82
88	0.6738190938212184	0.32618090617878126	acute	-0.17381909382121874	83
45	0.6700426283493598	0.3299573716506404	acute	-0.17004262834935963	84
144	0.6691220012002081	0.33087799879979163	acute	-0.16912200120020837	85
302	0.6684850085918475	0.3315149914081526	acute	-0.1684850085918474	86
296	0.6676300115175029	0.3323699884824969	acute	-0.16763001151750312	87
260	0.6666641142679672	0.3333358857320325	acute	-0.1666641142679675	88
1	0.6659450357873885	0.3340549642126114	acute	-0.16594503578738862	89
198	0.665201080359971	0.33479891964003	acute	-0.16520108035997	90
200	0.6642090918390687	0.3357909081609318	acute	-0.16420909183906818	91
268	0.6640045457795446	0.3359954542204564	acute	-0.1640045457795436	92
364	0.6632774841675682	0.33672251583243135	healthy	-0.16327748416756865	93
372	0.6619136052432996	0.3380863947566995	healthy	-0.1619136052433005	94
131	0.6604276877661641	0.3395723122338352	acute	-0.16042768776616478	95
44	0.6597108520408533	0.3402891479591464	acute	-0.1597108520408536	96
97	0.6596901568357117	0.3403098431642883	acute	-0.1596901568357117	97
186	0.6588049270667313	0.34119507293326823	acute	-0.15880492706673177	98
32	0.6587927647625333	0.34120723523746666	acute	-0.15879276476253334	99
238	0.6559063383997226	0.3440936616002766	acute	-0.1559063383997234	100
169	0.6558260476134248	0.34417395238657544	acute	-0.15582604761342456	101
305	0.6556332414973165	0.3443667585026827	healthy	-0.15563324149731728	102
246	0.6555537067720407	0.3444462932279596	acute	-0.1555537067720404	103
20	0.6549180063316828	0.34508199366831666	acute	-0.15491800633168334	104
159	0.6539951455494745	0.3460048544505257	acute	-0.1539951455494743	105
161	0.653760765695427	0.3462392343045729	acute	-0.15376076569542713	106
303	0.6521214670194272	0.34787853298057286	healthy	-0.15212146701942714	107
165	0.6520369630136694	0.34796303698633085	acute	-0.15203696301366915	108
66	0.6518096740493892	0.3481903259506106	acute	-0.1518096740493894	109
240	0.6511559398287917	0.3488440601712077	acute	-0.15115593982879227	110
391	0.6510400814947697	0.3489599185052301	healthy	-0.15104008149476988	111
381	0.6486960944636342	0.3513039055363661	healthy	-0.1486960944636339	112
166	0.6483734010458304	0.3516265989541691	acute	-0.1483734010458309	113
28	0.6477730677237629	0.352226932276236	acute	-0.14777306772376397	114
213	0.6474130781006459	0.3525869218993542	acute	-0.1474130781006458	115
115	0.6472205320430803	0.3527794679569195	acute	-0.1472205320430805	116
415	0.6469136882417668	0.35308631175823263	healthy	-0.14691368824176737	117
140	0.6464410029864806	0.3535589970135194	acute	-0.1464410029864806	118
106	0.6461706755631894	0.35382932443681003	acute	-0.14617067556318997	119
396	0.6457305912333114	0.35426940876668767	healthy	-0.14573059123331233	120
64	0.6440234095582572	0.3559765904417425	acute	-0.1440234095582575	121
119	0.6432402275702972	0.35675977242970275	acute	-0.14324022757029725	122
174	0.6425201562391062	0.35747984376089403	acute	-0.14252015623910597	123
192	0.6419882458862378	0.35801175411376185	acute	-0.14198824588623815	124
154	0.6419527373841494	0.3580472626158495	acute	-0.14195273738415048	125
216	0.6398325355729223	0.3601674644270767	acute	-0.1398325355729233	126
357	0.6370178308408248	0.3629821691591742	healthy	-0.1370178308408258	127
18	0.6369410377546787	0.363058962245321	acute	-0.13694103775467897	128
207	0.6364380469092671	0.36356195309073225	acute	-0.13643804690926775	129
285	0.6338330539318526	0.36616694606814726	acute	-0.13383305393185274	130
228	0.6328046610420569	0.3671953389579429	acute	-0.13280466104205713	131
226	0.6318304256899135	0.36816957431008684	acute	-0.13183042568991316	132
239	0.6305440351433084	0.36945596485669163	acute	-0.13054403514330837	133
100	0.629466812762378	0.3705331872376223	acute	-0.1294668127623777	134
327	0.6292135398182993	0.3707864601817008	healthy	-0.1292135398182992	135
93	0.6289652815246739	0.3710347184753255	acute	-0.1289652815246745	136
204	0.6275431616799386	0.37245683832006193	acute	-0.12754316167993807	137
191	0.6273032566895608	0.3726967433104393	acute	-0.12730325668956072	138
82	0.6268709252618317	0.3731290747381683	acute	-0.1268709252618317	139
292	0.6260714199961183	0.3739285800038813	acute	-0.1260714199961187	140
277	0.6259061387473052	0.37409386125269506	acute	-0.12590613874730494	141
126	0.6249552601446926	0.3750447398553072	acute	-0.12495526014469283	142
275	0.6243725348654829	0.37562746513451656	acute	-0.12437253486548344	143
190	0.6222775030938019	0.3777224969061981	acute	-0.12227750309380192	144
149	0.6194011600684639	0.3805988399315358	acute	-0.11940116006846418	145
19	0.6193585801830589	0.38064141981694144	acute	-0.11935858018305856	146
274	0.6187096128335597	0.3812903871664402	acute	-0.1187096128335598	147
23	0.6184979840482207	0.3815020159517796	acute	-0.11849798404822037	148
35	0.6165364198357822	0.38346358016421805	acute	-0.11653641983578195	149
299	0.61631015107198	0.3836898489280203	acute	-0.11631015107197967	150
349	0.6154928558145026	0.38450714418549725	healthy	-0.11549285581450275	151
112	0.6153642149809624	0.3846357850190379	acute	-0.11536421498096211	152
318	0.6149473098693987	0.38505269013060117	healthy	-0.11494730986939883	153
362	0.6147758236314885	0.38522417636851214	healthy	-0.11477582363148786	154
150	0.6147168053719502	0.38528319462804905	acute	-0.11471680537195095	155
157	0.6142317577475752	0.38576824225242456	acute	-0.11423175774757544	156
68	0.613398959385519	0.38660104061448064	acute	-0.11339895938551936	157
194	0.6133258470297855	0.3866741529702136	acute	-0.11332584702978638	158
168	0.6124645586425218	0.3875354413574782	acute	-0.1124645586425218	159
264	0.6118714219671032	0.3881285780328972	acute	-0.11187142196710281	160
90	0.6118706274860879	0.3881293725139123	acute	-0.11187062748608773	161
8	0.6106125774079839	0.38938742259201603	acute	-0.11061257740798397	162
395	0.6100698789631477	0.38993012103685215	healthy	-0.11006987896314785	163
214	0.6099361888927156	0.39006381110728416	acute	-0.10993618889271584	164
249	0.6098034388789428	0.3901965611210567	acute	-0.10980343887894328	165
287	0.6091628087394196	0.39083719126058064	acute	-0.10916280873941936	166
73	0.6088343498831656	0.39116565011683413	acute	-0.10883434988316587	167
9	0.6067703872841703	0.3932296127158295	acute	-0.10677038728417049	168
252	0.6067619864915649	0.3932380135084351	acute	-0.10676198649156488	169
409	0.6062713452858677	0.39372865471413143	healthy	-0.10627134528586857	170
94	0.6054718069317584	0.39452819306824155	acute	-0.10547180693175845	171
104	0.6048886965877014	0.3951113034122982	acute	-0.10488869658770178	172
217	0.6045414363316821	0.39545856366831783	acute	-0.10454143633168217	173
193	0.6030392461456625	0.3969607538543369	acute	-0.10303924614566312	174
146	0.6021591074123004	0.39784089258769945	acute	-0.10215910741230055	175
358	0.600418989263639	0.3995810107363604	healthy	-0.10041898926363962	176
184	0.6000283966958124	0.3999716033041879	acute	-0.1000283966958121	177
406	0.5989915203343155	0.4010084796656841	healthy	-0.09899152033431591	178
331	0.5964959886774123	0.4035040113225871	healthy	-0.09649598867741288	179
58	0.5963919228350483	0.40360807716495195	acute	-0.09639192283504805	180
284	0.5959213765487991	0.40407862345120077	acute	-0.09592137654879923	181
49	0.5958786122879284	0.40412138771207196	acute	-0.09587861228792804	182
276	0.5956960391738759	0.40430396082612413	acute	-0.09569603917387587	183
116	0.5947616076729894	0.4052383923270106	acute	-0.09476160767298941	184
346	0.5938824989632266	0.40611750103677274	healthy	-0.09388249896322726	185
254	0.5932877090165409	0.4067122909834591	acute	-0.09328770901654088	186
380	0.593042869830238	0.4069571301697617	healthy	-0.0930428698302383	187
267	0.5927721444034253	0.4072278555965743	acute	-0.09277214440342568	188
123	0.5924320456120751	0.4075679543879248	acute	-0.09243204561207519	189
162	0.5919425276658145	0.4080574723341857	acute	-0.09194252766581429	190
42	0.5919198142790655	0.40808018572093424	acute	-0.09191981427906576	191
25	0.5910720421603837	0.40892795783961594	acute	-0.09107204216038406	192
79	0.5898152686019997	0.41018473139800016	acute	-0.08981526860199984	193
134	0.5892025228697174	0.41079747713028275	acute	-0.08920252286971725	194
178	0.588152311028394	0.4118476889716062	acute	-0.08815231102839383	195
366	0.5878939900740928	0.4121060099259077	healthy	-0.08789399007409232	196
397	0.5877001416110288	0.41229985838897126	healthy	-0.08770014161102874	197
148	0.586742053600154	0.4132579463998461	acute	-0.08674205360015391	198
15	0.5854362239975398	0.41456377600246014	acute	-0.08543622399753986	199
183	0.5845551309123292	0.41544486908767037	acute	-0.08455513091232963	200
197	0.5829105073020977	0.41708949269790196	acute	-0.08291050730209804	201
155	0.581451837129599	0.4185481628704008	acute	-0.08145183712959919	202
62	0.5796694658987624	0.420330534101237	acute	-0.079669465898763	203
110	0.5792717616210428	0.42072823837895706	acute	-0.07927176162104294	204
48	0.5786559219080382	0.42134407809196245	acute	-0.07865592190803755	205
289	0.5772036409132187	0.4227963590867809	acute	-0.07720364091321907	206
33	0.5755616017771354	0.42443839822286433	acute	-0.07556160177713567	207
345	0.5754283039964717	0.4245716960035281	healthy	-0.07542830399647188	208
96	0.5748049137893247	0.4251950862106747	acute	-0.0748049137893253	209
52	0.5733562010438527	0.42664379895614707	acute	-0.07335620104385293	210
41	0.5723975244571444	0.4276024755428549	acute	-0.07239752445714509	211
54	0.5706697044366428	0.4293302955633572	acute	-0.07066970443664278	212
102	0.5703698954212156	0.42963010457878376	acute	-0.07036989542121624	213
105	0.5703575057347933	0.42964249426520634	acute	-0.07035750573479366	214
83	0.5701593145490057	0.42984068545099413	acute	-0.07015931454900587	215
211	0.570119415973649	0.42988058402635043	acute	-0.07011941597364957	216
328	0.5683951440714969	0.43160485592850284	healthy	-0.06839514407149716	217
225	0.5682602590089214	0.4317397409910785	acute	-0.06826025900892152	218
355	0.5682070831614574	0.431792916838543	healthy	-0.06820708316145702	219
34	0.5655311391841127	0.4344688608158867	acute	-0.0655311391841133	220
50	0.5653657498732731	0.4346342501267266	acute	-0.06536574987327343	221
95	0.5651054728594137	0.43489452714058624	acute	-0.06510547285941376	222
411	0.5638329296089674	0.43616707039103286	healthy	-0.06383292960896714	223
53	0.5631854082462212	0.43681459175377885	acute	-0.06318540824622115	224
253	0.5619719857008927	0.438028014299107	acute	-0.06197198570089302	225
10	0.5619590509009352	0.43804094909906444	acute	-0.061959050900935564	226
145	0.5615712789493444	0.43842872105065556	acute	-0.06157127894934444	227
418	0.5598134939763618	0.4401865060236383	healthy	-0.05981349397636171	228
237	0.5597579461796734	0.440242053820326	acute	-0.059757946179674004	229
189	0.5591334002973364	0.4408665997026634	acute	-0.0591334002973366	230
332	0.558893842215363	0.4411061577846367	healthy	-0.05889384221536331	231
265	0.5584538788111271	0.4415461211888725	acute	-0.05845387881112751	232
43	0.5561326726762823	0.4438673273237179	acute	-0.05613267267628208	233
121	0.5559711173268809	0.444028882673119	acute	-0.05597111732688098	234
377	0.5553555302364439	0.4446444697635556	healthy	-0.055355530236444406	235
13	0.5519503985506473	0.4480496014493525	acute	-0.05195039855064748	236
11	0.5516778079083472	0.4483221920916522	acute	-0.051677807908347806	237
281	0.5499663581833634	0.4500336418166365	acute	-0.04996635818336348	238
91	0.5497065939412201	0.45029340605877965	acute	-0.049706593941220345	239
350	0.5488874103406813	0.45111258965931833	healthy	-0.04888741034068167	240
245	0.5485399656750548	0.4514600343249448	acute	-0.0485399656750552	241
170	0.5485287819943049	0.45147121800569495	acute	-0.04852878199430505	242
138	0.5451967486581139	0.454803251341886	acute	-0.04519674865811402	243
223	0.543744319127337	0.4562556808726625	acute	-0.043744319127337505	244
187	0.5435752773854144	0.45642472261458517	acute	-0.043575277385414835	245
181	0.5416657616819781	0.45833423831802145	acute	-0.04166576168197855	246
0	0.5414894116476663	0.4585105883523332	acute	-0.041489411647666785	247
280	0.5411514333443878	0.45884856665561163	acute	-0.041151433344388366	248
333	0.540480854151297	0.45951914584870274	healthy	-0.04048085415129726	249
244	0.5404058336550579	0.4595941663449419	acute	-0.04040583365505812	250
309	0.5391356768573928	0.46086432314260695	healthy	-0.039135676857393054	251
304	0.5380573433582058	0.46194265664179435	healthy	-0.03805734335820565	252
282	0.5369162136787362	0.46308378632126385	acute	-0.036916213678736154	253
21	0.5365161078342343	0.4634838921657656	acute	-0.036516107834234424	254
80	0.5362553068725577	0.4637446931274421	acute	-0.0362553068725579	255
329	0.535808829173566	0.4641911708264338	healthy	-0.0358088291735662	256
175	0.5356363455835819	0.464363654416418	acute	-0.035636345583581974	257
218	0.5354687802297983	0.46453121977020145	acute	-0.03546878022979855	258
125	0.5345821648825204	0.4654178351174795	acute	-0.03458216488252053	259
55	0.5343827104275074	0.4656172895724926	acute	-0.0343827104275074	260
230	0.5329508596078564	0.4670491403921438	acute	-0.03295085960785621	261
370	0.5318206089966496	0.4681793910033504	healthy	-0.031820608996649624	262
130	0.5301833462090447	0.4698166537909551	acute	-0.030183346209044892	263
359	0.5301733064404317	0.4698266935595682	healthy	-0.030173306440431813	264
315	0.5298293410494749	0.470170658950525	healthy	-0.02982934104947499	265
77	0.5294155967126065	0.4705844032873932	acute	-0.029415596712606795	266
399	0.527223837268654	0.472776162731346	healthy	-0.027223837268654016	267
120	0.526997874498952	0.4730021255010478	acute	-0.02699787449895219	268
26	0.5267201538090361	0.4732798461909639	acute	-0.026720153809036085	269
375	0.5258955810744393	0.4741044189255608	healthy	-0.025895581074439178	270
291	0.5252087200553553	0.47479127994464465	acute	-0.02520872005535535	271
152	0.5250268111268415	0.4749731888731583	acute	-0.025026811126841686	272
266	0.5248973935281234	0.4751026064718766	acute	-0.024897393528123424	273
221	0.5232104524571541	0.47678954754284564	acute	-0.023210452457154362	274
390	0.5213533820091238	0.47864661799087627	healthy	-0.021353382009123734	275
404	0.5213089493436817	0.47869105065631823	healthy	-0.02130894934368177	276
16	0.5199875034628421	0.48001249653715794	acute	-0.01998750346284206	277
324	0.5181251225674318	0.4818748774325682	healthy	-0.018125122567431817	278
36	0.5179763981143939	0.482023601885606	acute	-0.017976398114394	279
255	0.5178258058475447	0.48217419415245544	acute	-0.017825805847544562	280
113	0.517562836702697	0.48243716329730296	acute	-0.017562836702697038	281
85	0.517473742378107	0.4825262576218931	acute	-0.017473742378106893	282
388	0.5173692757074845	0.48263072429251547	healthy	-0.017369275707484533	283
212	0.5171783475527657	0.48282165244723435	acute	-0.01717834755276565	284
167	0.5160188449186509	0.48398115508134903	acute	-0.016018844918650965	285
101	0.5152376753251564	0.48476232467484376	acute	-0.015237675325156241	286
67	0.5148874921378117	0.4851125078621882	acute	-0.01488749213781182	287
56	0.5135034617752071	0.48649653822479255	acute	-0.013503461775207448	288
256	0.5130887788629744	0.4869112211370256	acute	-0.013088778862974382	289
233	0.512082022814588	0.48791797718541186	acute	-0.012082022814588145	290
326	0.5114464715872862	0.4885535284127139	healthy	-0.011446471587286122	291
71	0.5103680870872457	0.48963191291275426	acute	-0.010368087087245736	292
413	0.5100852306207808	0.4899147693792192	healthy	-0.010085230620780816	293
414	0.5098514729793157	0.49014852702068445	healthy	-0.009851472979315545	294
219	0.5089154645998748	0.49108453540012537	acute	-0.008915464599874634	295
4	0.5086218417367044	0.4913781582632955	acute	-0.008621841736704494	296
338	0.5056708851175693	0.49432911488243064	healthy	-0.0056708851175693575	297
229	0.5056639343540666	0.4943360656459334	acute	-0.005663934354066591	298
232	0.5056264382133466	0.4943735617866533	acute	-0.005626438213346685	299
382	0.5055127824706609	0.4944872175293391	healthy	-0.005512782470660893	300
392	0.5040812573568632	0.4959187426431368	healthy	-0.0040812573568632105	301
74	0.5034666466434908	0.49653335335650917	acute	-0.003466646643490834	302
72	0.5017021358734487	0.49829786412655136	acute	-0.0017021358734486403	303
210	0.5009992493135961	0.4990007506864039	acute	-0.0009992493135960734	304
363	0.5003104847244024	0.49968951527559763	healthy	-0.0003104847244023712	305
288	0.4969279815080663	0.5030720184919337	acute	0.0030720184919337257	306
373	0.4954455813018511	0.5045544186981488	healthy	0.0045544186981487655	307
300	0.49341182290725033	0.5065881770927496	acute	0.006588177092749614	308
222	0.4904847464820587	0.5095152535179414	acute	0.009515253517941358	309
5	0.48931928970615535	0.5106807102938447	acute	0.010680710293844653	310
132	0.4890908295712021	0.5109091704287978	acute	0.010909170428797799	311
393	0.4859765098717011	0.5140234901282988	healthy	0.014023490128298843	312
57	0.4858192574439201	0.5141807425560798	acute	0.014180742556079817	313
293	0.48450338754014194	0.5154966124598579	acute	0.015496612459857895	314
273	0.48376077655755867	0.5162392234424413	acute	0.01623922344244133	315
89	0.4822172330081669	0.517782766991833	acute	0.01778276699183301	316
400	0.47817148542404203	0.521828514575958	healthy	0.021828514575958025	317
107	0.47788385342035206	0.522116146579648	acute	0.022116146579648	318
99	0.47316421214950277	0.5268357878504976	acute	0.02683578785049756	319
360	0.4731140354771204	0.52688596452288	healthy	0.026885964522879946	320
208	0.4713360482187886	0.5286639517812116	acute	0.028663951781211616	321
153	0.471101215242141	0.5288987847578595	acute	0.028898784757859453	322
98	0.46841547649375914	0.5315845235062413	acute	0.0315845235062413	323
147	0.466733421736375	0.5332665782636252	acute	0.033266578263625224	324
224	0.46507725918775455	0.5349227408122456	acute	0.034922740812245556	325
63	0.4644949477017209	0.5355050522982793	acute	0.03550505229827927	326
251	0.4637561901310945	0.5362438098689062	acute	0.036243809868906185	327
410	0.463525237864181	0.5364747621358195	healthy	0.03647476213581946	328
408	0.4634893392681828	0.5365106607318172	healthy	0.03651066073181719	329
271	0.46335773219125903	0.5366422678087406	acute	0.03664226780874058	330
206	0.46283961729334494	0.5371603827066551	acute	0.037160382706655115	331
46	0.46189930085130465	0.5381006991486957	acute	0.03810069914869574	332
259	0.46171560199659134	0.5382843980034088	acute	0.03828439800340877	333
103	0.46165033249862963	0.5383496675013707	acute	0.0383496675013707	334
61	0.4614433789672444	0.5385566210327558	acute	0.03855662103275581	335
133	0.4587423443323406	0.5412576556676597	acute	0.04125765566765971	336
241	0.4585688338515133	0.5414311661484873	acute	0.0414311661484873	337
2	0.45748208370758037	0.5425179162924199	acute	0.042517916292419855	338
325	0.45699708574419123	0.5430029142558092	healthy	0.043002914255809155	339
37	0.45645832459465807	0.5435416754053425	acute	0.043541675405342484	340
367	0.4554319485952479	0.5445680514047525	healthy	0.04456805140475251	341
398	0.45538090550688753	0.5446190944931129	healthy	0.044619094493112854	342
151	0.45452328678882503	0.5454767132111755	acute	0.04547671321117552	343
40	0.45328496024345843	0.5467150397565415	acute	0.046715039756541454	344
298	0.4526649621924659	0.5473350378075349	acute	0.0473350378075349	345
30	0.45140063318837526	0.5485993668116249	acute	0.04859936681162491	346
416	0.44972396763673805	0.550276032363263	healthy	0.050276032363262946	347
158	0.44966384031808876	0.5503361596819115	acute	0.05033615968191152	348
356	0.4484569603759088	0.5515430396240912	healthy	0.051543039624091236	349
203	0.44412434699003134	0.555875653009969	acute	0.055875653009968995	350
75	0.4430279491243116	0.5569720508756886	acute	0.056972050875688574	351
137	0.44196309323642985	0.5580369067635707	acute	0.05803690676357065	352
171	0.44080074763173943	0.5591992523682613	acute	0.05919925236826129	353
12	0.4397572493015031	0.5602427506984979	acute	0.06024275069849794	354
227	0.4367265130376944	0.5632734869623062	acute	0.06327348696230617	355
205	0.4366421512707632	0.5633578487292372	acute	0.06335784872923722	356
160	0.4365790222079199	0.5634209777920804	acute	0.06342097779208045	357
164	0.4304265959085192	0.569573404091481	acute	0.06957340409148105	358
336	0.4299788976493743	0.570021102350626	healthy	0.07002110235062597	359
135	0.4297573968904211	0.570242603109579	acute	0.07024260310957897	360
258	0.4283371315002319	0.5716628684997682	acute	0.07166286849976822	361
365	0.4275174376004721	0.572482562399528	healthy	0.072482562399528	362
348	0.42659714438239604	0.5734028556176043	healthy	0.07340285561760429	363
185	0.42582460667474603	0.5741753933252544	acute	0.07417539332525436	364
177	0.4233907046972691	0.5766092953027312	acute	0.0766092953027312	365
124	0.42313924660083413	0.576860753399166	acute	0.07686075339916598	366
38	0.42233316741280674	0.5776668325871936	acute	0.07766683258719365	367
308	0.4171301668619893	0.5828698331380111	healthy	0.0828698331380111	368
387	0.4168700376378092	0.5831299623621914	healthy	0.08312996236219139	369
220	0.41619370540101325	0.5838062945989871	acute	0.08380629459898714	370
386	0.41561689496199233	0.5843831050380079	healthy	0.08438310503800794	371
128	0.415560824378024	0.5844391756219769	acute	0.08443917562197689	372
403	0.41544392391895957	0.5845560760810407	healthy	0.08455607608104065	373
310	0.4125529376992009	0.5874470623007998	healthy	0.0874470623007998	374
272	0.41074808020711273	0.5892519197928876	acute	0.0892519197928876	375
60	0.4097567569804587	0.5902432430195421	acute	0.09024324301954212	376
394	0.4077982257106355	0.5922017742893646	healthy	0.0922017742893646	377
172	0.40062959421435784	0.5993704057856432	acute	0.09937040578564316	378
248	0.39481893548752156	0.6051810645124788	acute	0.10518106451247877	379
321	0.39422557687681065	0.6057744231231897	healthy	0.10577442312318974	380
295	0.38713552253311795	0.6128644774668828	acute	0.11286447746688277	381
179	0.3864655077857152	0.613534492214286	acute	0.11353449221428602	382
173	0.3818642935864774	0.6181357064135229	acute	0.11813570641352289	383
297	0.37649399869327466	0.623506001306726	acute	0.12350600130672595	384
6	0.3679845331687431	0.6320154668312568	acute	0.13201546683125676	385
263	0.36531710389960154	0.634682896100399	acute	0.13468289610039896	386
421	0.35783089391449596	0.6421691060855048	healthy	0.14216910608550481	387
114	0.3442897190687015	0.6557102809312991	acute	0.15571028093129913	388
316	0.3309272281535263	0.6690727718464742	healthy	0.16907277184647418	389
314	0.32443374999441504	0.675566250005585	healthy	0.175566250005585	390
351	0.32198265590527086	0.6780173440947295	healthy	0.17801734409472947	391
334	0.3219416796704782	0.6780583203295221	healthy	0.17805832032952207	392
339	0.31989782057701643	0.680102179422984	healthy	0.180102179422984	393
402	0.31809200937623355	0.681907990623767	healthy	0.18190799062376695	394
319	0.31644880686130966	0.6835511931386908	healthy	0.18355119313869084	395
317	0.30387454281917314	0.696125457180828	healthy	0.19612545718082797	396
307	0.30335650816398174	0.6966434918360188	healthy	0.1966434918360188	397
347	0.3017300412968296	0.6982699587031711	healthy	0.1982699587031711	398
353	0.3009172794004106	0.6990827205995901	healthy	0.1990827205995901	399
