	0	1	label	healthy_prob	index
305	0.6775854776500294	0.3224145223499709	healthy	-0.17758547765002908	33
164	0.6775781708554323	0.32242182914456813	COVID_IgG+	-0.17757817085543187	34
431	0.676123202408119	0.3238767975918809	COVID_IgG+	-0.17612320240811907	35
412	0.6751006846952936	0.3248993153047073	healthy	-0.17510068469529272	36
301	0.6735622961076098	0.3264377038923914	COVID_IgG+	-0.1735622961076086	37
591	0.6733019008607865	0.32669809913921477	COVID_IgG+	-0.17330190086078523	38
487	0.6723666414896325	0.32763335851036823	healthy	-0.17236664148963177	39
107	0.6722268773968877	0.3277731226031129	COVID_IgG+	-0.17222687739688708	40
86	0.6714268529143516	0.32857314708564855	COVID_IgG+	-0.17142685291435145	41
162	0.670853504350592	0.3291464956494085	COVID_IgG+	-0.1708535043505915	42
572	0.6698246984153854	0.33017530158461506	COVID_IgG+	-0.16982469841538494	43
45	0.6650890309620786	0.33491096903792106	COVID_IgG+	-0.16508903096207894	44
598	0.6625265598818008	0.33747344011819974	COVID_IgG+	-0.16252655988180026	45
448	0.6624016156004024	0.337598384399598	COVID_IgG+	-0.162401615600402	46
186	0.6623285185825475	0.33767148141745246	healthy	-0.16232851858254754	47
92	0.661203871340562	0.3387961286594384	COVID_IgG+	-0.16120387134056158	48
337	0.6606930955051222	0.33930690449487855	COVID_IgG+	-0.16069309550512145	49
393	0.6596928505573704	0.34030714944263074	COVID_IgG+	-0.15969285055736926	50
736	0.6594169249270595	0.34058307507294083	COVID_IgG-	-0.15941692492705917	51
495	0.6585317091376156	0.3414682908623846	COVID_IgG+	-0.15853170913761538	52
282	0.6581362132140959	0.3418637867859047	COVID_IgG+	-0.15813621321409532	53
579	0.6566785257367315	0.34332147426326837	COVID_IgG+	-0.15667852573673163	54
718	0.6561685829336664	0.3438314170663343	COVID_IgG+	-0.1561685829336657	55
268	0.6548201754150785	0.34517982458492175	COVID_IgG+	-0.15482017541507825	56
680	0.6542070363521378	0.3457929636478619	COVID_IgG+	-0.15420703635213812	57
115	0.6521913330472635	0.34780866695273704	COVID_IgG+	-0.15219133304726296	58
674	0.6517812791740915	0.34821872082590855	COVID_IgG-	-0.15178127917409145	59
335	0.6511972591375682	0.3488027408624316	healthy	-0.15119725913756837	60
67	0.6473749822069523	0.3526250177930481	COVID_IgG+	-0.1473749822069519	61
661	0.6471906855585554	0.3528093144414449	COVID_IgG+	-0.14719068555855508	62
308	0.6435795795661595	0.35642042043384115	COVID_IgG-	-0.14357957956615885	63
84	0.6427484757730044	0.357251524226995	COVID_IgG+	-0.14274847577300498	64
548	0.6396624364459442	0.36033756355405683	COVID_IgG+	-0.13966243644594317	65
6	0.6389019790204437	0.36109802097955634	healthy	-0.13890197902044366	66
364	0.6369904721590901	0.3630095278409105	COVID_IgG+	-0.1369904721590895	67
695	0.6360752984178906	0.36392470158210893	COVID_IgG+	-0.13607529841789107	68
190	0.6347783223350311	0.3652216776649693	COVID_IgG+	-0.13477832233503068	69
375	0.6347195399274673	0.36528046007253295	COVID_IgG+	-0.13471953992746705	70
292	0.6342134787481915	0.3657865212518089	COVID_IgG+	-0.13421347874819112	71
493	0.6336441973604119	0.36635580263958795	COVID_IgG+	-0.13364419736041205	72
433	0.6335726711206318	0.36642732887936824	COVID_IgG+	-0.13357267112063176	73
447	0.633420802384183	0.3665791976158178	COVID_IgG+	-0.1334208023841822	74
347	0.6328386386803455	0.36716136131965527	COVID_IgG+	-0.13283863868034473	75
269	0.6325538690283532	0.36744613097164713	healthy	-0.13255386902835287	76
203	0.6321060195983619	0.3678939804016381	COVID_IgG+	-0.13210601959836188	77
214	0.629671669489515	0.3703283305104852	COVID_IgG+	-0.1296716694895148	78
764	0.6276254789791321	0.37237452102086877	COVID_IgG+	-0.12762547897913123	79
334	0.6275109807050397	0.372489019294961	healthy	-0.12751098070503902	80
583	0.6267548664819538	0.3732451335180468	healthy	-0.12675486648195322	81
78	0.6247495166740448	0.3752504833259557	COVID_IgG+	-0.12474951667404433	82
578	0.6246118360326652	0.3753881639673354	healthy	-0.12461183603266462	83
266	0.6235402371766026	0.37645976282339766	COVID_IgG+	-0.12354023717660234	84
389	0.6231711118064588	0.37682888819354116	COVID_IgG+	-0.12317111180645884	85
207	0.6223359990942241	0.3776640009057764	COVID_IgG+	-0.1223359990942236	86
549	0.6204402548308062	0.3795597451691938	healthy	-0.12044025483080623	87
700	0.6196452285598354	0.3803547714401644	healthy	-0.11964522855983561	88
328	0.6196333169889824	0.38036668301101834	COVID_IgG+	-0.11963331698898166	89
38	0.6169818837258494	0.38301811627415144	healthy	-0.11698188372584856	90
1	0.6167268200255234	0.38327317997447635	COVID_IgG+	-0.11672682002552365	91
520	0.6163016489502179	0.38369835104978267	healthy	-0.11630164895021733	92
178	0.6154356315874671	0.384564368412533	COVID_IgG+	-0.115435631587467	93
410	0.6153090591895409	0.38469094081045907	healthy	-0.11530905918954093	94
89	0.6149998369380345	0.3850001630619656	healthy	-0.1149998369380344	95
553	0.614956455351966	0.3850435446480345	healthy	-0.11495645535196553	96
85	0.6148406484162583	0.38515935158374237	COVID_IgG+	-0.11484064841625763	97
202	0.614798176249032	0.38520182375096856	COVID_IgG+	-0.11479817624903144	98
721	0.6145420109291261	0.38545798907087453	COVID_IgG+	-0.11454201092912547	99
593	0.6145343758691442	0.3854656241308557	COVID_IgG+	-0.11453437586914428	100
632	0.6141948651548464	0.3858051348451549	COVID_IgG+	-0.11419486515484512	101
275	0.6141698414647702	0.3858301585352301	COVID_IgG+	-0.11416984146476988	102
157	0.6132415362546404	0.3867584637453593	COVID_IgG+	-0.11324153625464067	103
339	0.6130177875156915	0.3869822124843088	COVID_IgG+	-0.11301778751569119	104
415	0.6129529789531096	0.38704702104689054	COVID_IgG+	-0.11295297895310946	105
512	0.6122005202853689	0.3877994797146313	COVID_IgG+	-0.1122005202853687	106
143	0.6120698773169588	0.3879301226830416	COVID_IgG+	-0.11206987731695839	107
21	0.611763010751305	0.3882369892486954	COVID_IgG+	-0.11176301075130463	108
81	0.6114114008905355	0.3885885991094644	COVID_IgG+	-0.11141140089053558	109
20	0.6110606242865023	0.38893937571349774	healthy	-0.11106062428650226	110
312	0.6100635662249027	0.3899364337750977	COVID_IgG+	-0.11006356622490232	111
445	0.6095798071983053	0.3904201928016948	COVID_IgG+	-0.10957980719830518	112
198	0.6095724311201427	0.39042756887985747	COVID_IgG+	-0.10957243112014253	113
786	0.6082358348403406	0.39176416515965934	COVID_IgG+	-0.10823583484034066	114
584	0.6080824606984027	0.39191753930159734	COVID_IgG+	-0.10808246069840266	115
707	0.6079494770450907	0.39205052295490966	COVID_IgG+	-0.10794947704509034	116
213	0.6077140148231317	0.39228598517686875	healthy	-0.10771401482313125	117
675	0.6071457517459208	0.39285424825407916	COVID_IgG+	-0.10714575174592084	118
427	0.6060764333738302	0.3939235666261705	COVID_IgG+	-0.10607643337382949	119
719	0.605245968836008	0.39475403116399177	healthy	-0.10524596883600823	120
58	0.6028517477300139	0.39714825226998596	COVID_IgG+	-0.10285174773001404	121
608	0.6021476941800078	0.3978523058199922	COVID_IgG+	-0.1021476941800078	122
75	0.6017129559684798	0.39828704403152115	COVID_IgG+	-0.10171295596847885	123
66	0.6000509089595029	0.39994909104049725	COVID_IgG+	-0.10005090895950275	124
313	0.5998394453900217	0.400160554609978	healthy	-0.09983944539002199	125
405	0.5995389959022469	0.4004610040977533	healthy	-0.09953899590224669	126
681	0.5993690426607302	0.40063095733926973	COVID_IgG+	-0.09936904266073027	127
752	0.5990954945713902	0.40090450542861017	COVID_IgG+	-0.09909549457138983	128
490	0.5973346594881103	0.40266534051188985	COVID_IgG+	-0.09733465948811015	129
457	0.5957990939004184	0.40420090609958215	COVID_IgG+	-0.09579909390041785	130
336	0.5947123267967374	0.4052876732032631	COVID_IgG+	-0.09471232679673691	131
291	0.5946951632491939	0.40530483675080625	healthy	-0.09469516324919375	132
535	0.5946016551685734	0.40539834483142695	healthy	-0.09460165516857305	133
248	0.5933679737452553	0.4066320262547449	COVID_IgG+	-0.09336797374525507	134
643	0.59201205498308	0.40798794501692015	COVID_IgG+	-0.09201205498307985	135
484	0.5917168177823522	0.40828318221764814	healthy	-0.09171681778235186	136
215	0.5914981501767799	0.4085018498232207	COVID_IgG+	-0.09149815017677931	137
153	0.5910138464347138	0.4089861535652862	healthy	-0.09101384643471377	138
288	0.59098087208108	0.40901912791892014	COVID_IgG_Unknown	-0.09098087208107986	139
343	0.5909500753848661	0.4090499246151341	healthy	-0.09095007538486588	140
666	0.5903757355633596	0.4096242644366407	COVID_IgG+	-0.09037573556335932	141
529	0.5897942682105912	0.4102057317894089	COVID_IgG+	-0.08979426821059111	142
783	0.5896022783720903	0.41039772162790966	COVID_IgG+	-0.08960227837209034	143
57	0.5887549687481237	0.41124503125187645	healthy	-0.08875496874812355	144
218	0.5887536676339932	0.4112463323660073	COVID_IgG+	-0.08875366763399273	145
683	0.5885513126554532	0.411448687344547	COVID_IgG+	-0.08855131265545302	146
522	0.5881715177466951	0.41182848225330515	COVID_IgG+	-0.08817151774669485	147
478	0.5879659899996519	0.41203401000034817	COVID_IgG+	-0.08796598999965183	148
192	0.5877717064466798	0.41222829355331997	COVID_IgG+	-0.08777170644668003	149
460	0.5873523932286354	0.4126476067713647	healthy	-0.0873523932286353	150
453	0.5863444199601058	0.41365558003989417	healthy	-0.08634441996010583	151
437	0.585698063683912	0.4143019363160884	COVID_IgG+	-0.08569806368391159	152
575	0.5851393739736733	0.414860626026327	COVID_IgG+	-0.085139373973673	153
188	0.5849594944818416	0.4150405055181583	healthy	-0.0849594944818417	154
378	0.5846836454085977	0.4153163545914027	healthy	-0.0846836454085973	155
483	0.5839293391753492	0.4160706608246509	healthy	-0.08392933917534912	156
418	0.5836618427922169	0.4163381572077829	healthy	-0.08366184279221711	157
114	0.5835836509707636	0.4164163490292366	COVID_IgG+	-0.08358365097076342	158
755	0.5835654504161526	0.4164345495838473	COVID_IgG+	-0.08356545041615271	159
428	0.5829461418652948	0.41705385813470575	healthy	-0.08294614186529425	160
671	0.5828093850246208	0.41719061497537946	healthy	-0.08280938502462054	161
289	0.5827092364646871	0.41729076353531336	COVID_IgG+	-0.08270923646468664	162
42	0.5825936095544475	0.4174063904455523	COVID_IgG+	-0.08259360955444772	163
688	0.5822601982884326	0.41773980171156766	COVID_IgG+	-0.08226019828843234	164
466	0.5815852060540078	0.4184147939459927	healthy	-0.08158520605400732	165
16	0.5807819453852391	0.41921805461476114	COVID_IgG+	-0.08078194538523886	166
726	0.5802386520772574	0.4197613479227432	COVID_IgG+	-0.08023865207725678	167
55	0.5801757007126449	0.41982429928735515	COVID_IgG+	-0.08017570071264485	168
609	0.579630136432773	0.4203698635672271	healthy	-0.07963013643277289	169
110	0.5791238284460338	0.4208761715539665	COVID_IgG+	-0.0791238284460335	170
414	0.5789207669239308	0.42107923307606915	healthy	-0.07892076692393085	171
669	0.578875887044912	0.421124112955088	healthy	-0.078875887044912	172
374	0.5787241399459137	0.4212758600540865	healthy	-0.07872413994591348	173
766	0.5759513261982399	0.42404867380176064	COVID_IgG+	-0.07595132619823936	174
100	0.5759427086582354	0.42405729134176484	COVID_IgG+	-0.07594270865823516	175
118	0.5752537630641645	0.4247462369358352	healthy	-0.07525376306416481	176
184	0.5745949494051624	0.4254050505948382	COVID_IgG+	-0.07459494940516181	177
613	0.574475937198263	0.42552406280173727	COVID_IgG+	-0.07447593719826273	178
182	0.5744196725929452	0.42558032740705465	COVID_IgG+	-0.07441967259294535	179
464	0.5736319676076438	0.4263680323923563	COVID_IgG+	-0.07363196760764368	180
436	0.5735435230258641	0.4264564769741364	healthy	-0.07354352302586359	181
555	0.5730800287666387	0.42691997123336106	COVID_IgG+	-0.07308002876663894	182
677	0.5728968786928528	0.4271031213071479	COVID_IgG+	-0.07289687869285211	183
450	0.572871008805924	0.42712899119407616	COVID_IgG+	-0.07287100880592384	184
234	0.5724763513878153	0.42752364861218484	COVID_IgG+	-0.07247635138781516	185
23	0.5719435394099623	0.4280564605900378	COVID_IgG+	-0.07194353940996218	186
685	0.5717742367957803	0.42822576320422034	COVID_IgG+	-0.07177423679577966	187
446	0.5708464204459012	0.4291535795540987	COVID_IgG+	-0.07084642044590128	188
199	0.5707754310261399	0.42922456897386035	COVID_IgG+	-0.07077543102613965	189
212	0.569997051341505	0.4300029486584952	COVID_IgG+	-0.0699970513415048	190
665	0.5696954742591681	0.43030452574083233	COVID_IgG+	-0.06969547425916767	191
612	0.5695345269679293	0.43046547303207094	COVID_IgG+	-0.06953452696792906	192
155	0.5683120327580061	0.4316879672419946	COVID_IgG+	-0.0683120327580054	193
429	0.5680316371909593	0.4319683628090406	COVID_IgG+	-0.0680316371909594	194
30	0.5676672933124025	0.43233270668759716	COVID_IgG+	-0.06766729331240284	195
508	0.5675784108410823	0.4324215891589177	COVID_IgG+	-0.06757841084108229	196
472	0.5671198724238351	0.4328801275761653	healthy	-0.06711987242383471	197
499	0.565639112235167	0.43436088776483345	COVID_IgG+	-0.06563911223516655	198
761	0.565043585919365	0.4349564140806353	COVID_IgG+	-0.06504358591936471	199
127	0.5648073533553098	0.4351926466446904	COVID_IgG+	-0.06480735335530963	200
691	0.5644332551125663	0.4355667448874336	COVID_IgG-	-0.06443325511256642	201
617	0.5639415673050727	0.43605843269492733	healthy	-0.06394156730507267	202
403	0.5635910857135079	0.4364089142864922	COVID_IgG+	-0.0635910857135078	203
246	0.5634203195318105	0.43657968046818924	healthy	-0.06342031953181076	204
294	0.5632656594059888	0.43673434059401145	COVID_IgG+	-0.06326565940598855	205
709	0.5631943416735947	0.4368056583264053	COVID_IgG+	-0.06319434167359472	206
646	0.5631835762067157	0.4368164237932843	COVID_IgG-	-0.06318357620671572	207
323	0.562965286040637	0.4370347139593633	COVID_IgG-	-0.06296528604063673	208
426	0.5626758141521987	0.43732418584780114	COVID_IgG+	-0.06267581415219886	209
760	0.5622215167075814	0.43777848329241875	healthy	-0.06222151670758125	210
9	0.561706459820695	0.4382935401793051	COVID_IgG+	-0.06170645982069489	211
534	0.5613081806497273	0.43869181935027307	COVID_IgG+	-0.06130818064972693	212
306	0.5610415873849164	0.43895841261508356	COVID_IgG+	-0.06104158738491644	213
550	0.5609161081965361	0.4390838918034642	COVID_IgG+	-0.06091610819653581	214
720	0.5606542309245687	0.4393457690754316	COVID_IgG+	-0.0606542309245684	215
290	0.5604474626461229	0.43955253735387706	COVID_IgG+	-0.06044746264612294	216
125	0.559970586513623	0.4400294134863771	healthy	-0.059970586513622914	217
531	0.5592895766546317	0.4407104233453683	healthy	-0.05928957665463169	218
106	0.559212628930971	0.4407873710690287	healthy	-0.05921262893097129	219
634	0.559158438459289	0.44084156154071147	COVID_IgG+	-0.05915843845928853	220
770	0.5588115032523107	0.4411884967476895	COVID_IgG+	-0.05881150325231049	221
382	0.5566401474529806	0.44335985254701993	COVID_IgG+	-0.05664014745298007	222
34	0.5563126934805561	0.4436873065194436	COVID_IgG+	-0.0563126934805564	223
392	0.5555682132393787	0.4444317867606215	COVID_IgG+	-0.055568213239378494	224
750	0.5550877303583063	0.4449122696416939	COVID_IgG+	-0.05508773035830611	225
194	0.5550056926489869	0.4449943073510131	COVID_IgG+	-0.055005692648986915	226
319	0.5539175712447777	0.44608242875522286	COVID_IgG+	-0.05391757124477714	227
441	0.5536857819865044	0.4463142180134957	COVID_IgG+	-0.05368578198650431	228
430	0.5536523327959229	0.44634766720407754	COVID_IgG-	-0.053652332795922464	229
488	0.5531921954533628	0.4468078045466369	COVID_IgG+	-0.05319219545336312	230
619	0.5529715529118903	0.44702844708811007	COVID_IgG+	-0.05297155291188993	231
710	0.551530173387012	0.44846982661298845	COVID_IgG+	-0.051530173387011546	232
526	0.5510326311038185	0.4489673688961817	COVID_IgG+	-0.05103263110381828	233
421	0.5505729493283988	0.44942705067160144	healthy	-0.050572949328398564	234
300	0.5504512941483303	0.4495487058516701	COVID_IgG+	-0.050451294148329884	235
296	0.5501983323671602	0.44980166763283996	COVID_IgG+	-0.05019833236716004	236
303	0.5500475381966055	0.4499524618033946	healthy	-0.0500475381966054	237
237	0.5497789679624313	0.4502210320375688	COVID_IgG+	-0.0497789679624312	238
771	0.5491844901486068	0.4508155098513935	healthy	-0.049184490148606486	239
33	0.5488360911888115	0.45116390881118845	COVID_IgG+	-0.04883609118881155	240
456	0.5482090811532492	0.4517909188467511	healthy	-0.0482090811532489	241
201	0.5475678772974474	0.45243212270255284	COVID_IgG+	-0.04756787729744716	242
408	0.5469494887822367	0.4530505112177631	COVID_IgG+	-0.046949488782236926	243
645	0.5464209249247971	0.45357907507520284	healthy	-0.04642092492479716	244
498	0.5458262832033113	0.4541737167966889	COVID_IgG+	-0.04582628320331111	245
582	0.5458221503372012	0.4541778496627991	healthy	-0.045822150337200884	246
769	0.5458077371053428	0.45419226289465714	healthy	-0.04580773710534286	247
730	0.5453536054141381	0.45464639458586176	healthy	-0.04535360541413824	248
285	0.544883889995426	0.455116110004574	COVID_IgG-	-0.044883889995425974	249
694	0.544771744572945	0.45522825542705486	COVID_IgG+	-0.04477174457294514	250
599	0.5443017833026983	0.45569821669730187	COVID_IgG+	-0.04430178330269813	251
504	0.5431084972984199	0.45689150270158024	COVID_IgG+	-0.04310849729841976	252
399	0.5415290964542985	0.4584709035457014	COVID_IgG+	-0.041529096454298586	253
697	0.5414436733489683	0.458556326651032	COVID_IgG+	-0.04144367334896798	254
540	0.5410802639756997	0.4589197360243001	COVID_IgG+	-0.041080263975699916	255
749	0.5407576585422437	0.4592423414577562	COVID_IgG+	-0.04075765854224378	256
538	0.540703796173358	0.4592962038266419	COVID_IgG+	-0.04070379617335812	257
501	0.5403568082855807	0.4596431917144193	COVID_IgG+	-0.04035680828558069	258
387	0.5399148020622384	0.4600851979377618	COVID_IgG+	-0.039914802062238186	259
221	0.5388597388801876	0.4611402611198121	healthy	-0.0388597388801879	260
98	0.5385369802058342	0.461463019794166	COVID_IgG+	-0.038536980205834015	261
404	0.5383773193157304	0.4616226806842695	COVID_IgG+	-0.03837731931573052	262
216	0.5383176643862051	0.4616823356137951	healthy	-0.038317664386204875	263
147	0.5382757423754124	0.46172425762458796	COVID_IgG+	-0.038275742375412036	264
124	0.5380699279371731	0.461930072062827	COVID_IgG+	-0.03806992793717301	265
751	0.5379632833115208	0.46203671668847934	COVID_IgG+	-0.03796328331152066	266
121	0.537511204569997	0.462488795430003	COVID_IgG+	-0.037511204569997014	267
22	0.5373764416447222	0.46262355835527796	COVID_IgG+	-0.037376441644722036	268
113	0.5371572942883817	0.46284270571161845	COVID_IgG+	-0.03715729428838155	269
197	0.535869323292168	0.46413067670783187	healthy	-0.03586932329216813	270
154	0.5356880191909987	0.46431198080900116	COVID_IgG+	-0.03568801919099884	271
616	0.5350359722558222	0.46496402774417783	COVID_IgG+	-0.03503597225582217	272
434	0.5349876798653384	0.46501232013466176	COVID_IgG+	-0.03498767986533824	273
48	0.5347715468253662	0.46522845317463374	healthy	-0.03477154682536626	274
2	0.5343873021369802	0.4656126978630194	COVID_IgG+	-0.0343873021369806	275
134	0.5341910684459394	0.46580893155406056	COVID_IgG+	-0.03419106844593944	276
11	0.5341756149699044	0.46582438503009566	COVID_IgG+	-0.034175614969904344	277
88	0.5340849431880438	0.4659150568119565	COVID_IgG+	-0.034084943188043504	278
24	0.5336951551918588	0.4663048448081412	healthy	-0.03369515519185878	279
80	0.5332286228281536	0.4667713771718462	COVID_IgG+	-0.03322862282815381	280
728	0.5331344482355699	0.4668655517644299	COVID_IgG+	-0.0331344482355701	281
330	0.5326345121388749	0.4673654878611251	COVID_IgG+	-0.032634512138874916	282
676	0.5319080505052477	0.46809194949475236	COVID_IgG+	-0.03190805050524764	283
701	0.5318161507887016	0.4681838492112985	COVID_IgG+	-0.03181615078870148	284
690	0.5312914178289025	0.46870858217109745	healthy	-0.031291417828902546	285
497	0.5308821308832934	0.46911786911670667	COVID_IgG+	-0.030882130883293335	286
682	0.5299000084176633	0.4700999915823368	COVID_IgG+	-0.029900008417663215	287
345	0.5296697745545879	0.470330225445412	healthy	-0.029669774554588024	288
785	0.5293842877865648	0.47061571221343534	healthy	-0.029384287786564656	289
758	0.5292907612628056	0.47070923873719445	healthy	-0.029290761262805554	290
647	0.5278514825061729	0.47214851749382725	COVID_IgG+	-0.027851482506172753	291
635	0.527288764159313	0.4727112358406875	COVID_IgG+	-0.027288764159312473	292
90	0.5265501612572332	0.47344983874276697	healthy	-0.02655016125723303	293
385	0.5262085801773216	0.47379141982267803	healthy	-0.026208580177321972	294
687	0.5261741043737845	0.4738258956262156	COVID_IgG+	-0.026174104373784424	295
628	0.5259559444064406	0.47404405559355944	COVID_IgG+	-0.025955944406440556	296
458	0.5255450243381381	0.4744549756618618	COVID_IgG+	-0.02554502433813821	297
346	0.5252775224311355	0.4747224775688646	healthy	-0.025277522431135402	298
256	0.5249190061218506	0.47508099387814934	healthy	-0.024919006121850662	299
254	0.5248410340327023	0.47515896596729795	healthy	-0.024841034032702047	300
284	0.524428402277456	0.47557159772254404	COVID_IgG+	-0.024428402277455963	301
148	0.5244264817312254	0.47557351826877453	COVID_IgG-	-0.02442648173122547	302
36	0.5242473030623853	0.4757526969376149	COVID_IgG+	-0.024247303062385095	303
631	0.5234351668438278	0.47656483315617226	COVID_IgG+	-0.023435166843827737	304
276	0.5226047785376504	0.4773952214623495	healthy	-0.022604778537650527	305
542	0.5223963376811461	0.47760366231885376	healthy	-0.02239633768114624	306
51	0.522005860295102	0.4779941397048983	healthy	-0.02200586029510171	307
260	0.521722127425047	0.47827787257495324	COVID_IgG+	-0.021722127425046756	308
278	0.5211980816390694	0.47880191836093083	COVID_IgG+	-0.021198081639069166	309
25	0.5210877509067887	0.4789122490932111	COVID_IgG+	-0.021087750906788882	310
640	0.520937225530899	0.47906277446910106	COVID_IgG+	-0.02093722553089894	311
166	0.5205022758187104	0.4794977241812894	COVID_IgG+	-0.020502275818710614	312
449	0.5204499021822749	0.47955009781772506	COVID_IgG+	-0.020449902182274937	313
696	0.520152839807565	0.4798471601924352	COVID_IgG+	-0.020152839807564826	314
545	0.5200708222699864	0.47992917773001365	healthy	-0.020070822269986355	315
211	0.51985749241834	0.4801425075816601	COVID_IgG+	-0.019857492418339895	316
781	0.5190163721663178	0.4809836278336825	healthy	-0.01901637216631752	317
492	0.5185050227654925	0.4814949772345076	COVID_IgG+	-0.018505022765492374	318
424	0.5184842407172188	0.4815157592827811	COVID_IgG-	-0.01848424071721888	319
491	0.5183817837014763	0.4816182162985237	COVID_IgG+	-0.018381783701476306	320
327	0.5182410827067834	0.4817589172932167	healthy	-0.018241082706783318	321
5	0.5182048522497509	0.4817951477502494	COVID_IgG+	-0.018204852249750603	322
777	0.5180147006579872	0.48198529934201306	healthy	-0.018014700657986937	323
592	0.5179316394318368	0.48206836056816327	healthy	-0.017931639431836732	324
152	0.5175622755090311	0.48243772449096906	COVID_IgG+	-0.017562275509030945	325
354	0.517498298197848	0.48250170180215196	COVID_IgG+	-0.01749829819784804	326
181	0.517363644940098	0.48263635505990204	COVID_IgG+	-0.017363644940097955	327
715	0.517215368996077	0.4827846310039232	healthy	-0.017215368996076785	328
546	0.5168707503187383	0.48312924968126175	healthy	-0.016870750318738248	329
225	0.5165853300094225	0.48341466999057764	COVID_IgG+	-0.01658533000942236	330
146	0.5160099982396481	0.4839900017603522	COVID_IgG+	-0.016009998239647827	331
603	0.5154817162732991	0.4845182837267011	COVID_IgG+	-0.015481716273298918	332
271	0.5151606658706525	0.4848393341293478	healthy	-0.015160665870652179	333
259	0.5142383386027356	0.4857616613972644	healthy	-0.0142383386027356	334
355	0.5138151795303515	0.48618482046964845	healthy	-0.013815179530351551	335
679	0.513414962274743	0.4865850377252571	COVID_IgG+	-0.013414962274742925	336
252	0.5129168628188615	0.48708313718113855	COVID_IgG+	-0.012916862818861452	337
174	0.5128947159224544	0.48710528407754566	COVID_IgG+	-0.012894715922454336	338
780	0.5126547158752447	0.4873452841247552	healthy	-0.012654715875244804	339
342	0.5124998189353818	0.48750018106461823	COVID_IgG+	-0.012499818935381768	340
220	0.5122800689895765	0.48771993101042366	COVID_IgG+	-0.012280068989576343	341
624	0.5120028750660233	0.48799712493397673	COVID_IgG+	-0.012002875066023266	342
97	0.5119596321555185	0.4880403678444815	healthy	-0.011959632155518485	343
71	0.5116125591732567	0.4883874408267435	COVID_IgG+	-0.011612559173256487	344
351	0.5113700715077049	0.48862992849229525	healthy	-0.011370071507704749	345
369	0.5113548628166792	0.48864513718332087	healthy	-0.011354862816679134	346
657	0.5100375252821371	0.4899624747178629	COVID_IgG+	-0.010037525282137083	347
561	0.5093328161047852	0.4906671838952149	COVID_IgG+	-0.009332816104785091	348
652	0.5083256404254906	0.49167435957450945	healthy	-0.008325640425490555	349
386	0.5082987025870014	0.4917012974129988	COVID_IgG+	-0.008298702587001217	350
577	0.5081402841994409	0.4918597158005589	COVID_IgG+	-0.008140284199441072	351
359	0.5077664901485789	0.4922335098514211	COVID_IgG+	-0.007766490148578886	352
