	0	1	label	healthy_prob	index
74	0.5963824872333725	0.4036175127666281	COVID_IgG+	-0.0963824872333719	25
2	0.5963379902463654	0.4036620097536346	COVID_IgG+	-0.09633799024636541	26
35	0.5933080289335868	0.40669197106641347	COVID_IgG+	-0.09330802893358653	27
8	0.5931331850123064	0.4068668149876944	healthy	-0.09313318501230561	28
67	0.5884475251389596	0.4115524748610405	COVID_IgG+	-0.08844752513895948	29
5	0.5851797553146809	0.414820244685319	COVID_IgG+	-0.08517975531468103	30
65	0.5846278855607346	0.4153721144392652	COVID_IgG+	-0.0846278855607348	31
36	0.5822759884425739	0.4177240115574264	COVID_IgG+	-0.08227598844257361	32
62	0.5695948151424318	0.4304051848575679	COVID_IgG+	-0.0695948151424321	33
49	0.5647356475370783	0.43526435246292167	COVID_IgG+	-0.06473564753707833	34
11	0.5625193895611739	0.437480610438826	COVID_IgG+	-0.06251938956117398	35
38	0.5614064567700623	0.4385935432299377	COVID_IgG+	-0.06140645677006229	36
93	0.5597167064333497	0.44028329356665025	COVID_IgG+	-0.05971670643334975	37
95	0.5595898171262316	0.4404101828737687	COVID_IgG+	-0.05958981712623129	38
80	0.559166341359237	0.4408336586407627	COVID_IgG+	-0.05916634135923732	39
79	0.5510762260340618	0.4489237739659379	healthy	-0.05107622603406209	40
10	0.5505837904778209	0.44941620952217887	COVID_IgG+	-0.05058379047782113	41
55	0.5467120214034324	0.45328797859656755	COVID_IgG+	-0.04671202140343245	42
84	0.5460118196922921	0.453988180307708	COVID_IgG+	-0.04601181969229201	43
4	0.5451854238136217	0.45481457618637844	COVID_IgG+	-0.04518542381362156	44
68	0.537424349833967	0.4625756501660329	COVID_IgG+	-0.037424349833967085	45
50	0.5359442168785002	0.4640557831214999	COVID_IgG-	-0.03594421687850008	46
61	0.5332249092510675	0.46677509074893214	COVID_IgG+	-0.03322490925106786	47
71	0.5311077559826283	0.46889224401737134	healthy	-0.03110775598262866	48
23	0.5301959860333777	0.4698040139666219	COVID_IgG+	-0.030195986033378086	49
39	0.5280371515477437	0.4719628484522562	COVID_IgG+	-0.028037151547743777	50
45	0.5263081653791888	0.47369183462081105	healthy	-0.026308165379188952	51
53	0.5224949539488071	0.4775050460511925	COVID_IgG+	-0.022494953948807517	52
96	0.5197590239427476	0.48024097605725213	COVID_IgG+	-0.019759023942747866	53
16	0.5164128517748953	0.4835871482251048	COVID_IgG+	-0.01641285177489521	54
85	0.5151926685500313	0.48480733144996857	healthy	-0.01519266855003143	55
98	0.5124763630153276	0.48752363698467227	COVID_IgG+	-0.01247636301532773	56
51	0.5082078503267655	0.4917921496732345	COVID_IgG+	-0.00820785032676552	57
106	0.5048527408789174	0.4951472591210825	COVID_IgG+	-0.004852740878917516	58
47	0.5044010894357356	0.4955989105642643	COVID_IgG+	-0.0044010894357356944	59
103	0.5036845986396794	0.4963154013603204	COVID_IgG+	-0.003684598639679626	60
89	0.5025544387964973	0.4974455612035027	healthy	-0.0025544387964973048	61
24	0.5024790828666746	0.4975209171333254	healthy	-0.0024790828666745868	62
33	0.4980875913943585	0.5019124086056415	COVID_IgG+	0.001912408605641458	63
17	0.4938671366658993	0.5061328633341006	healthy	0.006132863334100569	64
46	0.4911215699587287	0.5088784300412715	COVID_IgG+	0.008878430041271534	65
25	0.4837182712762877	0.5162817287237121	COVID_IgG+	0.01628172872371214	66
0	0.48041414912303293	0.5195858508769672	healthy	0.01958585087696718	67
15	0.4803585810955992	0.5196414189044011	healthy	0.019641418904401076	68
73	0.4791390357558701	0.5208609642441301	healthy	0.020860964244130087	69
40	0.4772602025493934	0.5227397974506068	healthy	0.022739797450606836	70
7	0.4737379059436359	0.5262620940563641	COVID_IgG+	0.02626209405636415	71
94	0.47279397925645295	0.5272060207435472	healthy	0.027206020743547166	72
83	0.472657248342627	0.5273427516573734	healthy	0.027342751657373432	73
1	0.47154612749031843	0.528453872509682	COVID_IgG+	0.02845387250968201	74
32	0.46783089977039294	0.5321691002296076	healthy	0.03216910022960762	75
20	0.46530344122574097	0.5346965587742593	healthy	0.034696558774259256	76
87	0.4612898631943539	0.5387101368056464	COVID_IgG+	0.03871013680564639	77
76	0.45960662261970003	0.5403933773803	healthy	0.04039337738030002	78
105	0.45929864831664147	0.5407013516833589	healthy	0.040701351683358866	79
72	0.45771588542054487	0.5422841145794551	COVID_IgG+	0.042284114579455134	80
58	0.4536636085863984	0.5463363914136011	healthy	0.04633639141360113	81
13	0.4467846003239035	0.5532153996760962	healthy	0.05321539967609623	82
54	0.4461460586265919	0.553853941373408	healthy	0.05385394137340804	83
102	0.4439691139329361	0.556030886067064	COVID_IgG+	0.05603088606706397	84
28	0.44348590406591604	0.5565140959340839	COVID_IgG_Unknown	0.05651409593408385	85
3	0.4411461870066194	0.5588538129933804	COVID_IgG+	0.05885381299338044	86
82	0.43882371716242896	0.5611762828375706	healthy	0.061176282837570595	87
78	0.4386355533488898	0.5613644466511103	healthy	0.061364446651110294	88
43	0.43642705984351454	0.5635729401564855	healthy	0.06357294015648551	89
70	0.4345027940112899	0.56549720598871	healthy	0.06549720598871	90
31	0.4343572058896207	0.5656427941103795	healthy	0.06564279411037954	91
108	0.4333201684871663	0.5666798315128332	healthy	0.06667983151283319	92
52	0.4294527738508222	0.5705472261491774	healthy	0.07054722614917741	93
77	0.42919468225442464	0.5708053177455754	healthy	0.07080531774557541	94
91	0.42795447581146545	0.5720455241885346	healthy	0.0720455241885346	95
44	0.426864507672717	0.5731354923272832	healthy	0.07313549232728322	96
97	0.4221661751762972	0.5778338248237029	healthy	0.07783382482370294	97
34	0.41293338278110214	0.5870666172188969	healthy	0.08706661721889686	98
29	0.4104396493247164	0.5895603506752837	healthy	0.08956035067528367	99
107	0.40909677830886626	0.5909032216911339	COVID_IgG+	0.09090322169113385	100
22	0.40606620107609964	0.5939337989239001	healthy	0.09393379892390008	101
66	0.404388699104724	0.5956113008952757	healthy	0.0956113008952757	102
42	0.40006408669448906	0.5999359133055105	healthy	0.09993591330551055	103
18	0.3989827523105568	0.6010172476894431	healthy	0.10101724768944309	104
30	0.3988835745719192	0.6011164254280806	healthy	0.10111642542808064	105
100	0.39648678112885444	0.603513218871145	COVID_IgG+	0.10351321887114495	106
75	0.39391991610681526	0.6060800838931852	healthy	0.10608008389318524	107
64	0.392092004039225	0.6079079959607749	healthy	0.10790799596077494	108
